ts,household_id,pv_gen_kw,load_kw,net_kw,soc_kwh,soc_capacity_kwh,battery_power_kw,price_signal,forecast_irradiance_1h,forecast_irradiance_3h,forecast_temp_1h,actual_irradiance_wm2,voltage_v,current_a,offer_id,offered_kwh,offer_price,trade_id,commit_hash,event_flag,reward,safety_violation,voltage_v_synth_flag,current_a_synth_flag,split_label,split_tag,cleaned_at,seed
2025-02-16 01:00:00+00:00,family_home_01,0.0,0.400401,-0.400401,0.6,6,0.0,5.0,152.4,613.97,20.28,6.72,230,1.740874,,,,,,normal,-0.047506,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:00:00+00:00,ev_owner_01,1.1e-05,0.468175,-0.468164,1.0,10,0.0,5.0,152.4,613.97,20.28,6.72,230,2.035496,,,,,,normal,-0.091499,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:05:00+00:00,small_apartment_01,0.0,0.251936,-0.251936,0.4,4,0.0,5.0,172.220833,628.530833,20.616667,18.86,230,1.095374,,,,,,normal,-0.014696,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:05:00+00:00,family_home_01,0.0,0.377721,-0.377721,0.6,6,0.0,5.0,172.220833,628.530833,20.616667,18.86,230,1.642265,,,,,,normal,-0.047227,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:05:00+00:00,ev_owner_01,0.0,0.473058,-0.473058,1.0,10,0.0,5.0,172.220833,628.530833,20.616667,18.86,230,2.056774,,,,,,normal,-0.090561,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:10:00+00:00,small_apartment_01,0.0,0.26685,-0.26685,0.4,4,0.0,5.0,192.041667,643.091667,20.953333,31.0,230,1.160217,,,,,,normal,-0.015566,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:10:00+00:00,family_home_01,3.9e-05,0.378258,-0.378219,0.6,6,0.0,5.0,192.041667,643.091667,20.953333,31.0,230,1.64443,,,,,,normal,-0.048748,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:10:00+00:00,ev_owner_01,0.0,0.517874,-0.517874,1.0,10,0.0,5.0,192.041667,643.091667,20.953333,31.0,230,2.251626,,,,,,normal,-0.094716,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:15:00+00:00,small_apartment_01,9e-06,0.249269,-0.24926,0.4,4,0.0,5.0,211.8625,657.6525,21.29,43.14,230,1.083739,,,,,,normal,-0.01454,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:15:00+00:00,family_home_01,0.0,0.444169,-0.444169,0.6,6,0.0,5.0,211.8625,657.6525,21.29,43.14,230,1.93117,,,,,,normal,-0.050836,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:15:00+00:00,ev_owner_01,4e-06,0.52732,-0.527316,1.0,10,0.0,5.0,211.8625,657.6525,21.29,43.14,230,2.292678,,,,,,normal,-0.100103,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:20:00+00:00,small_apartment_01,2e-06,0.246215,-0.246213,0.4,4,0.0,5.0,231.683333,672.213333,21.626667,55.28,230,1.070491,,,,,,normal,-0.014362,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:20:00+00:00,family_home_01,0.0,0.410932,-0.410932,0.6,6,0.0,5.0,231.683333,672.213333,21.626667,55.28,230,1.786661,,,,,,normal,-0.048592,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:20:00+00:00,ev_owner_01,0.0,0.477955,-0.477955,1.0,10,0.0,5.0,231.683333,672.213333,21.626667,55.28,230,2.078065,,,,,,normal,-0.093595,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:25:00+00:00,small_apartment_01,0.0,0.272836,-0.272836,0.4,4,0.0,5.0,251.504167,686.774167,21.963333,67.42,230,1.186243,,,,,,normal,-0.015915,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:25:00+00:00,family_home_01,0.0,0.383898,-0.383898,0.6,6,0.0,5.0,251.504167,686.774167,21.963333,67.42,230,1.669122,,,,,,normal,-0.049678,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:25:00+00:00,ev_owner_01,0.0,0.50335,-0.50335,1.0,10,0.0,5.0,251.504167,686.774167,21.963333,67.42,230,2.188478,,,,,,normal,-0.095035,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:30:00+00:00,small_apartment_01,0.0,0.309748,-0.309748,0.4,4,0.0,5.0,271.325,701.335,22.3,79.56,230,1.34673,,,,,,normal,-0.018069,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:30:00+00:00,family_home_01,3.4e-05,0.574912,-0.574878,0.6,6,0.0,5.0,271.325,701.335,22.3,79.56,230,2.49947,,,,,,normal,-0.064509,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:30:00+00:00,ev_owner_01,2.4e-05,0.613311,-0.613287,1.0,10,0.0,5.0,271.325,701.335,22.3,79.56,230,2.666465,,,,,,normal,-0.124238,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:35:00+00:00,small_apartment_01,0.024498,0.275795,-0.251297,0.4,4,0.0,5.0,291.145833,715.895833,22.636667,91.7,230,1.092596,,,,,,normal,-0.014659,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:35:00+00:00,family_home_01,0.075946,0.543678,-0.467732,0.6,6,0.0,5.0,291.145833,715.895833,22.636667,91.7,230,2.033617,,,,,,normal,-0.052414,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:35:00+00:00,ev_owner_01,0.116353,0.69778,-0.581427,1.0,10,0.0,5.0,291.145833,715.895833,22.636667,91.7,230,2.527943,,,,,,normal,-0.105819,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:40:00+00:00,small_apartment_01,0.03004,0.315205,-0.285165,0.4,4,0.0,5.0,310.966667,730.456667,22.973333,103.84,230,1.239848,,,,,,normal,-0.016635,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:40:00+00:00,family_home_01,0.093127,0.539134,-0.446007,0.6,6,0.0,5.0,310.966667,730.456667,22.973333,103.84,230,1.939161,,,,,,normal,-0.054534,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:40:00+00:00,ev_owner_01,0.136552,0.712823,-0.576271,1.0,10,0.0,5.0,310.966667,730.456667,22.973333,103.84,230,2.505526,,,,,,normal,-0.106733,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:45:00+00:00,small_apartment_01,0.033257,0.29484,-0.261583,0.4,4,0.0,5.0,330.7875,745.0175,23.31,115.98,230,1.137317,,,,,,normal,-0.015259,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:45:00+00:00,family_home_01,0.10558,0.536801,-0.431221,0.6,6,0.0,5.0,330.7875,745.0175,23.31,115.98,230,1.874874,,,,,,normal,-0.051313,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:45:00+00:00,ev_owner_01,0.164347,0.633106,-0.468759,1.0,10,0.0,5.0,330.7875,745.0175,23.31,115.98,230,2.038083,,,,,,normal,-0.096625,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:50:00+00:00,small_apartment_01,0.038036,0.291901,-0.253865,0.4,4,0.0,5.0,350.608333,759.578333,23.646667,128.12,230,1.103761,,,,,,normal,-0.014809,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:50:00+00:00,family_home_01,0.121987,0.56753,-0.445543,0.6,6,0.0,5.0,350.608333,759.578333,23.646667,128.12,230,1.937143,,,,,,normal,-0.051376,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:50:00+00:00,ev_owner_01,0.186479,0.602226,-0.415747,1.0,10,0.0,5.0,350.608333,759.578333,23.646667,128.12,230,1.807596,,,,,,normal,-0.094193,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:55:00+00:00,small_apartment_01,0.043065,0.275599,-0.232534,0.4,4,0.0,5.0,370.429167,774.139167,23.983333,140.26,230,1.011017,,,,,,normal,-0.013564,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:55:00+00:00,family_home_01,0.132332,0.553697,-0.421365,0.6,6,0.0,5.0,370.429167,774.139167,23.983333,140.26,230,1.832022,,,,,,normal,-0.047833,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:55:00+00:00,ev_owner_01,0.211693,0.647937,-0.436244,1.0,10,0.0,5.0,370.429167,774.139167,23.983333,140.26,230,1.896713,,,,,,normal,-0.090837,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:00:00+00:00,small_apartment_01,0.049911,0.296823,-0.246912,0.4,4,0.0,5.0,390.25,788.7,24.32,152.4,230,1.07353,,,,,,normal,-0.014403,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:00:00+00:00,family_home_01,0.153959,0.4975,-0.343541,0.6,6,0.0,5.0,390.25,788.7,24.32,152.4,230,1.493657,,,,,,normal,-0.044731,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:00:00+00:00,ev_owner_01,0.244517,0.635404,-0.390887,1.0,10,0.0,5.0,390.25,788.7,24.32,152.4,230,1.699509,,,,,,normal,-0.081847,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:05:00+00:00,small_apartment_01,0.057878,0.286466,-0.228588,0.4,4,0.0,5.0,408.893333,797.65,24.7225,172.220833,230,0.993861,,,,,,normal,-0.013334,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:05:00+00:00,family_home_01,0.181733,0.538636,-0.356903,0.6,6,0.0,5.0,408.893333,797.65,24.7225,172.220833,230,1.551752,,,,,,normal,-0.043678,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:05:00+00:00,ev_owner_01,0.283577,0.652869,-0.369292,1.0,10,0.0,5.0,408.893333,797.65,24.7225,172.220833,230,1.605617,,,,,,normal,-0.080091,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:10:00+00:00,small_apartment_01,0.067313,0.31428,-0.246967,0.4,4,0.0,5.0,427.536667,806.6,25.125,192.041667,230,1.07377,,,,,,normal,-0.014406,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:10:00+00:00,family_home_01,0.212491,0.596136,-0.383645,0.6,6,0.0,5.0,427.536667,806.6,25.125,192.041667,230,1.668022,,,,,,normal,-0.047076,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:10:00+00:00,ev_owner_01,0.322686,0.670224,-0.347538,1.0,10,0.0,5.0,427.536667,806.6,25.125,192.041667,230,1.511035,,,,,,normal,-0.083334,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:15:00+00:00,small_apartment_01,0.075465,0.287541,-0.212076,0.4,4,0.0,5.0,446.18,815.55,25.5275,211.8625,230,0.92207,,,,,,normal,-0.012371,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:15:00+00:00,family_home_01,0.2418,0.554845,-0.313045,0.6,6,0.0,5.0,446.18,815.55,25.5275,211.8625,230,1.361065,,,,,,normal,-0.039468,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:15:00+00:00,ev_owner_01,0.372163,0.619918,-0.247755,1.0,10,0.0,5.0,446.18,815.55,25.5275,211.8625,230,1.077196,,,,,,normal,-0.066964,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:20:00+00:00,small_apartment_01,0.085274,0.296662,-0.211388,0.4,4,0.0,5.0,464.823333,824.5,25.93,231.683333,230,0.919078,,,,,,normal,-0.012331,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:20:00+00:00,family_home_01,0.264102,0.563327,-0.299225,0.6,6,0.0,5.0,464.823333,824.5,25.93,231.683333,230,1.300978,,,,,,normal,-0.038594,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:20:00+00:00,ev_owner_01,0.426284,0.613084,-0.1868,1.0,10,0.0,5.0,464.823333,824.5,25.93,231.683333,230,0.812174,,,,,,normal,-0.061958,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:25:00+00:00,small_apartment_01,0.095637,0.29461,-0.198973,0.4,4,0.0,5.0,483.466667,833.45,26.3325,251.504167,230,0.8651,,,,,,normal,-0.011607,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:25:00+00:00,family_home_01,0.301988,0.560824,-0.258836,0.6,6,0.0,5.0,483.466667,833.45,26.3325,251.504167,230,1.125374,,,,,,normal,-0.034996,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:25:00+00:00,ev_owner_01,0.486047,0.638128,-0.152081,1.0,10,0.0,5.0,483.466667,833.45,26.3325,251.504167,230,0.661222,,,,,,normal,-0.054652,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:30:00+00:00,small_apartment_01,0.108192,0.336894,-0.228702,0.4,4,0.0,5.0,502.11,842.4,26.735,271.325,230,0.994357,,,,,,normal,-0.013341,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:30:00+00:00,family_home_01,0.339488,0.638427,-0.298939,0.6,6,0.0,5.0,502.11,842.4,26.735,271.325,230,1.299735,,,,,,normal,-0.040308,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:30:00+00:00,ev_owner_01,0.522168,0.795089,-0.272921,1.0,10,0.0,5.0,502.11,842.4,26.735,271.325,230,1.186613,,,,,,normal,-0.068685,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:35:00+00:00,small_apartment_01,0.110266,0.36029,-0.250024,0.4,4,0.0,5.0,520.753333,851.35,27.1375,291.145833,230,1.087061,,,,,,normal,-0.014585,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:35:00+00:00,family_home_01,0.359658,0.673107,-0.313449,0.6,6,0.0,5.0,520.753333,851.35,27.1375,291.145833,230,1.362822,,,,,,normal,-0.043287,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:35:00+00:00,ev_owner_01,0.581686,0.787041,-0.205355,1.0,10,0.0,5.0,520.753333,851.35,27.1375,291.145833,230,0.892848,,,,,,normal,-0.068326,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:40:00+00:00,small_apartment_01,0.126567,0.339229,-0.212662,0.4,4,0.0,5.0,539.396667,860.3,27.54,310.966667,230,0.924617,,,,,,normal,-0.012405,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:40:00+00:00,family_home_01,0.397127,0.673303,-0.276176,0.6,6,0.0,5.0,539.396667,860.3,27.54,310.966667,230,1.200765,,,,,,normal,-0.037377,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:40:00+00:00,ev_owner_01,0.615716,0.773345,-0.157629,1.0,10,0.0,5.0,539.396667,860.3,27.54,310.966667,230,0.685343,,,,,,normal,-0.058079,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:45:00+00:00,small_apartment_01,0.137699,0.362825,-0.225126,0.4,4,0.0,5.0,558.04,869.25,27.9425,330.7875,230,0.978809,,,,,,normal,-0.013132,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:45:00+00:00,family_home_01,0.44418,0.660009,-0.215829,0.6,6,0.0,5.0,558.04,869.25,27.9425,330.7875,230,0.938387,,,,,,normal,-0.035103,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:45:00+00:00,ev_owner_01,0.705662,0.803287,-0.097625,1.0,10,0.0,5.0,558.04,869.25,27.9425,330.7875,230,0.424457,,,,,,normal,-0.04979,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:50:00+00:00,small_apartment_01,0.150768,0.342651,-0.191883,0.4,4,0.0,5.0,576.683333,878.2,28.345,350.608333,230,0.834274,,,,,,normal,-0.011193,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:50:00+00:00,family_home_01,0.486647,0.620069,-0.133422,0.6,6,0.0,5.0,576.683333,878.2,28.345,350.608333,230,0.580096,,,,,,normal,-0.026971,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:50:00+00:00,ev_owner_01,0.755565,0.752953,0.002612,1.0,10,0.0,5.0,576.683333,878.2,28.345,350.608333,230,0.011357,,,,,,normal,-0.032269,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
